num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Target
-0.09283463595108055,0.812497044569578,0.7199122555160271,-1.1688081673621489,1.002754468624564,0.0,1.0,0.0,0
-1.6990570476484737,-1.6320220816268278,-0.2344058127418458,0.12053883520482639,-0.4205691818956505,0.0,1.0,0.0,0
-1.4982792461863104,-1.2925055363217681,-0.18266567651099727,0.3219993043559163,-0.8644012879718465,0.0,0.0,1.0,0
1.3628044246496758,0.33717388114250235,0.1392729489253936,-0.4939155957059979,-1.5224971693951714,0.0,1.0,0.0,0
-0.5445846892409911,-0.07024597322358458,-0.5161021099986878,0.4227295389314612,0.06917659032635874,0.0,0.0,1.0,0
-0.39400133814435423,-0.8171823728946925,-0.09068321210059987,-0.10106768086137277,0.06917659032635874,0.0,0.0,1.0,0
1.8647489283051129,2.0347566076678003,1.565001147286553,-1.5717291056643288,1.5537184623743243,0.0,1.0,0.0,0
-1.598668146917392,-1.7678286997488826,0.05878829256629588,0.8457965241487495,-0.03795529734720578,0.0,1.0,0.0,0
1.2624155239185941,1.2878202079966539,-0.24015471676749564,0.17090395249259888,0.23752669952767444,0.0,1.0,0.0,0
-2.251196001669466,-2.7184750266030338,-1.2232173051536177,1.0976221105876118,-1.3694516155757934,0.0,0.0,1.0,0
0.3589154173388015,0.4050771902035297,0.44396486228483495,-1.0378588624139404,-0.9256195094995976,0.0,1.0,0.0,0
1.714165577208476,1.0162069717526214,0.12202623684844409,-0.3528932673002351,0.09978570109023432,0.0,0.0,1.0,0
-1.2473069943585917,-1.0887956091387634,-0.06193869197235069,-0.0003374462858278259,0.8037952486593727,0.0,1.0,0.0,0
1.8145544779395864,1.219916898935665,0.5072028065669831,-0.9169825809232865,-0.05325985272914357,0.0,0.0,1.0,0
-1.2473069943585917,-0.9529889910167086,-1.073745800486722,1.2789365328235933,-1.4612789478674202,0.0,1.0,0.0,0
-1.1971125439930366,-0.9529889910167086,-1.2232173051536177,2.2660928316639333,1.002754468624564,0.0,1.0,0.0,0
0.3087209669732749,0.47298049926451846,0.6624232152595287,-0.7961062994326328,1.1098863562981285,0.0,0.0,1.0,0
-0.7955569410687097,-1.2925055363217681,-0.9415210078967757,1.0976221105876118,-0.20630540654852147,0.0,1.0,0.0,0
-0.19322353668216227,-0.6813757547726764,0.6279297911056297,-0.6349379241117606,-0.5736147357150284,0.0,1.0,0.0,0
-0.5947791396065177,-0.07024597322358458,-0.6368290945373344,0.25148814015303456,0.37526769796511456,0.0,1.0,0.0,0
2.065526729767305,2.170563225789816,-0.7288115589477318,0.7652123364883139,0.6507496948399948,0.0,1.0,0.0,0
-1.5484736965518653,-1.4962154635048117,-0.7977984072555298,1.7322225884135456,1.4465865747007598,0.0,1.0,0.0,1
1.3126099742841493,0.6766904264475619,-1.464671274230911,2.8301821452869853,0.09978570109023432,0.0,1.0,0.0,1
0.0075542647800011815,-0.34185920946761683,1.955926621030742,-1.7631165513578644,-0.4358737372775883,0.0,0.0,1.0,0
-0.946140292165318,-0.613472445711649,-0.6540758066142839,0.46302163276167907,-0.895010398735722,1.0,0.0,0.0,0
0.8608599209942386,-0.13814928228457335,-1.464671274230911,2.8503281922020944,0.05387203494442096,0.0,0.0,1.0,1
-0.5445846892409911,-0.9529889910167086,-0.7977984072555298,0.9666728056394038,-0.4358737372775883,0.0,1.0,0.0,0
0.0075542647800011815,-0.613472445711649,1.9731733331076915,-1.6220942229521012,-0.3593509603678994,0.0,1.0,0.0,0
-0.5947791396065177,-0.6813757547726764,0.7026655434390776,-1.047931885871495,0.8344043594232482,0.0,0.0,1.0,0
-0.44419578850988084,-0.8850856819557199,-0.2344058127418458,-0.10106768086137277,1.1251909116800662,0.0,1.0,0.0,0
1.8647489283051129,1.8989499895457842,-0.9932611441276242,0.7450662895732046,-0.895010398735722,0.0,0.0,1.0,0
0.5596932188009934,0.812497044569578,1.352291698337509,-1.0378588624139404,1.2017136885897552,0.0,1.0,0.0,0
-0.29361243741327253,-0.07024597322358458,0.16226856502799294,0.07017371791705392,-0.313437294222086,0.0,0.0,1.0,0
1.212221073553039,0.06556064489847012,-0.10792992417754939,-0.33274722038512583,-0.1603917404027081,0.0,0.0,1.0,0
1.8647489283051129,1.8310466804847567,0.19101308515624213,-0.2723090796397987,1.293541020881382,0.0,1.0,0.0,0
0.3589154173388015,0.5408838083255458,-0.4988553979217383,0.8055044303185317,-0.4664828480414639,0.0,0.0,1.0,0
-0.7453624907031545,-1.2246022272607795,0.3232378777461884,-0.7658872290599695,-0.9409240648815353,0.0,1.0,0.0,0
1.5635822261118677,1.8989499895457842,-0.4241196455882904,0.4227295389314612,0.023262924180545378,0.0,1.0,0.0,0
1.4631933253807574,0.7445937355085893,0.09903062074584473,0.5436058204221147,0.4211813641109279,0.0,1.0,0.0,0
0.4593043180698832,0.8804003536306054,0.7429078716186265,-1.1083700266168222,1.1558000224439418,1.0,0.0,0.0,0
-1.0465291928964282,-0.5455691366506603,0.21975760528449131,-0.5241346660786611,-1.5684108355409847,1.0,0.0,0.0,0
0.9110543713597937,0.4050771902035297,-0.826542927383779,1.0674030402149488,0.35996314258317674,0.0,1.0,0.0,0
1.0616377224564306,0.9483036626915942,-0.11942773222884906,-0.2521630327246902,-0.08386896349301914,0.0,1.0,0.0,0
0.4091098677043566,1.3557235170576811,-0.9012786797172269,0.9465267587242945,1.063972690152315,0.0,1.0,0.0,0
-0.39400133814435423,0.06556064489847012,-0.027445267818451673,-0.22194396235202626,-1.4918880586312957,0.0,1.0,0.0,0
-0.14302908631663566,-0.5455691366506603,-1.108239224640621,1.7624416587862086,0.46709503025674126,0.0,1.0,0.0,0
1.8647489283051129,1.763143371423768,-0.8207940233581291,0.4227295389314612,0.4364859194928657,0.0,1.0,0.0,0
-0.19322353668216227,-0.613472445711649,0.5244495186439326,-0.7658872290599695,1.3241501316452575,1.0,0.0,0.0,0
-0.39400133814435423,-1.0887956091387634,1.9444288129794423,-1.612021199494547,-1.5837153909229225,0.0,1.0,0.0,0
1.1620266231875123,1.084110280813649,1.4097807385940075,-1.3601956130556845,-0.4358737372775883,0.0,1.0,0.0,0
0.25852651660771975,1.3557235170576811,2.5653104477496247,-2.0753802785420534,0.5436178071664303,0.0,0.0,1.0,0
1.3126099742841493,1.3557235170576811,0.7774012957725255,-0.7759602525175234,-0.5736147357150284,0.0,1.0,0.0,0
1.7643600275740312,2.0347566076678003,-0.4241196455882904,0.11046581174727176,-0.7878785110621574,0.0,1.0,0.0,0
-2.0504182002073024,-2.311055172236947,0.8003969118751249,-1.329976542683021,-0.8337921772079708,0.0,1.0,0.0,0
1.2624155239185941,0.20136726302048624,-0.29189485299834417,0.19104999940770742,0.8037952486593727,0.0,0.0,1.0,0
2.1157211801328315,2.0347566076678003,-0.5563444381782366,0.10039278828971712,-1.2929288386661044,1.0,0.0,0.0,0
1.914943378670668,1.763143371423768,-0.7633049831016308,0.7249202426580961,0.8344043594232482,0.0,0.0,1.0,0
-0.39400133814435423,0.269270572081475,-0.19991238858794677,0.34214535127102486,-1.0786650633189754,0.0,0.0,1.0,0
0.25852651660771975,-0.13814928228457335,0.0932817167201949,-0.10106768086137277,0.8956225809509993,0.0,0.0,1.0,0
-0.14302908631663566,-0.6813757547726764,-0.4241196455882904,0.9163076883516313,0.7731861378954971,0.0,0.0,1.0,0
-1.3476958950896734,-1.156698918199752,-0.6253312864860348,0.20112302286526207,-0.19100085116658366,0.0,1.0,0.0,0
1.714165577208476,1.219916898935665,4.1922502870085285,-2.4279360995564607,-1.338842504811918,0.0,1.0,0.0,0
0.25852651660771975,1.0162069717526214,-0.2803970449470445,-0.15143279814914523,-0.6195284018608418,0.0,1.0,0.0,0
-0.494390238875436,0.06556064489847012,-1.0162567602302237,1.9739751513948531,-0.9409240648815353,0.0,1.0,0.0,0
1.3628044246496758,1.4236268261187084,0.3577313019000874,-0.4737695487908886,-1.1704923956106021,0.0,1.0,0.0,0
-0.5445846892409911,-0.13814928228457335,-1.0679968964610722,1.3897397908566929,-0.5583101803330907,0.0,0.0,1.0,0
-0.7453624907031545,-0.2060525913456007,-1.0622479924354222,2.1049244563430616,-0.17569629578464588,0.0,0.0,1.0,0
1.3126099742841493,1.4236268261187084,-0.5735911502551861,1.2487174624509294,-1.1092741740828511,0.0,1.0,0.0,0
-1.4982792461863104,-1.2925055363217681,-0.010198555741502162,-0.09099465740381814,-0.06856440811108136,0.0,1.0,0.0,0
-1.3978903454552285,-1.4283121544438229,0.012797060361097186,-0.4234044315031162,0.9415362470968127,0.0,0.0,1.0,0
-0.29361243741327253,-0.9529889910167086,0.012797060361097186,-0.08092163394626349,0.023262924180545378,0.0,0.0,1.0,0
-0.19322353668216227,-0.47766582758963294,0.21975760528449131,-0.010410469743382464,-0.9103149541176597,0.0,0.0,1.0,0
0.3087209669732749,-0.34185920946761683,1.886939772722944,-1.7026784106125372,2.058768789978271,0.0,1.0,0.0,0
0.5596932188009934,0.8804003536306054,3.8415671414438886,-2.3473519118960247,-0.9868377310273487,1.0,0.0,0.0,0
-0.34380688777879914,-0.9529889910167086,-0.10792992417754939,0.15075790557748958,-0.6195284018608418,1.0,0.0,0.0,0
-0.6449735899720728,-0.07024597322358458,-0.7345604629733816,0.5234597735070061,-0.8644012879718465,0.0,0.0,1.0,0
0.25852651660771975,-0.07024597322358458,2.617050583980473,-2.025015161254281,1.2476273547355685,0.0,0.0,1.0,0
0.9612488217253203,0.47298049926451846,-0.33788608520354285,0.7249202426580961,-0.604223846478904,0.0,1.0,0.0,0
-0.14302908631663566,0.812497044569578,0.12202623684844409,0.40258349201635196,0.2834403656734878,0.0,0.0,1.0,0
-0.946140292165318,-0.002342664162557234,-0.8380407354350786,0.3219993043559163,-0.6501375126247173,0.0,0.0,1.0,0
0.60988766916652,-0.002342664162557234,-0.5390977261012871,0.5738248907947786,-1.3694516155757934,0.0,0.0,1.0,0
1.9651378290361947,2.0347566076678003,-0.7805516951785803,0.8457965241487495,-1.4918880586312957,0.0,1.0,0.0,0
0.7102765698976018,0.4050771902035297,0.6279297911056297,-0.9270556043808412,-0.2675236280762726,0.0,1.0,0.0,0
0.05774871514555631,-0.5455691366506603,0.8521370481059733,-1.229246308107476,-0.19100085116658366,0.0,0.0,1.0,0
-1.598668146917392,-1.3604088453827956,0.12777514087409392,-0.16150582160669988,-1.5071926140132335,0.0,1.0,0.0,0
0.3589154173388015,0.33717388114250235,-1.0450012803584727,1.2789365328235933,1.4006729085549465,0.0,1.0,0.0,0
1.8145544779395864,2.0347566076678003,-0.09643211612624972,-0.41333140804556223,0.3905722533470523,0.0,1.0,0.0,0
0.9612488217253203,0.269270572081475,0.3692291099513871,-0.2320169858095809,-0.5889192910969662,0.0,1.0,0.0,0
-1.4982792461863104,-1.4283121544438229,-1.395684425923113,2.940985403320084,0.6966633609858082,0.0,1.0,0.0,1
1.3126099742841493,0.6766904264475619,-0.1884145805366471,-0.2723090796397987,-0.19100085116658366,0.0,1.0,0.0,0
1.0114432720908755,0.4050771902035297,-1.0220056642558735,0.6846281488278783,1.140495467062004,0.0,1.0,0.0,0
-1.2975014447241469,-0.8850856819557199,-0.6080845744090851,0.3522183747285795,0.1303948118541099,0.0,1.0,0.0,0
0.4593043180698832,-0.2060525913456007,-0.4528641657165396,0.22126906978037134,1.1251909116800662,0.0,1.0,0.0,0
1.5133877757463126,0.7445937355085893,-0.0791854040493002,0.08024674137460856,1.0945818009161907,0.0,1.0,0.0,0
1.0114432720908755,0.4050771902035297,-0.4126218375369907,0.5033137265918969,-0.32874184960402375,0.0,1.0,0.0,0
0.4091098677043566,0.06556064489847012,0.8463881440803235,-1.309830495767912,0.31404947643736336,0.0,0.0,1.0,0
0.8608599209942386,-0.13814928228457335,-0.8092962153068295,0.6141169846249964,0.023262924180545378,0.0,1.0,0.0,0
1.914943378670668,2.170563225789816,0.9843618406959196,-1.35012258959813,1.2629319101175063,0.0,0.0,1.0,0
0.5094987684354383,0.4050771902035297,0.2829955495666395,-0.6248649006542061,0.09978570109023432,0.0,1.0,0.0,0
0.60988766916652,-0.07024597322358458,-0.13667444430579856,0.10039278828971712,-1.3235379494299802,0.0,1.0,0.0,0
-0.2434179870477174,-0.47766582758963294,2.4905746954161767,-2.0753802785420534,1.063972690152315,0.0,1.0,0.0,0
0.5094987684354383,1.4915301351796972,-1.5796493547439077,1.9236100341070808,-0.7725739556802197,0.0,1.0,0.0,0
0.4091098677043566,1.5594334442407245,-0.021696363792801834,0.03995464754439001,-0.5583101803330907,0.0,0.0,1.0,0
-1.7492514980140288,-1.8357320088098712,0.1565196610023431,-0.2723090796397987,0.8650134701871238,0.0,1.0,0.0,0
0.25852651660771975,-0.13814928228457335,2.300860862569732,-1.8638467859334094,0.8650134701871238,0.0,1.0,0.0,0
0.25852651660771975,0.6766904264475619,1.2660581379527616,-1.1688081673621489,-1.4459743924854824,0.0,1.0,0.0,0
-0.44419578850988084,-0.8171823728946925,-0.21141019663924646,-0.16150582160669988,-0.2981327388401482,0.0,1.0,0.0,0
1.0616377224564306,1.0162069717526214,0.5531940387721819,-0.8363983932628506,-1.2929288386661044,0.0,0.0,1.0,0
-0.8457513914342363,-0.47766582758963294,-0.79204950322988,1.2084253686207116,-1.4306698371035447,0.0,1.0,0.0,0
-0.09283463595108055,0.7445937355085893,0.3692291099513871,-0.4838425722484433,1.0945818009161907,0.0,1.0,0.0,0
1.212221073553039,0.9483036626915942,0.14502185295104345,-0.4939155957059979,0.22222214414573666,0.0,1.0,0.0,0
0.1079431655110829,1.219916898935665,1.2028201936706133,-1.14866212044704,1.1711045778258795,0.0,0.0,1.0,0
0.9110543713597937,0.5408838083255458,-0.9990100481532741,0.8357235006911956,1.4006729085549465,0.0,0.0,1.0,0
-0.5445846892409911,-0.47766582758963294,-0.9415210078967757,0.28170721052569847,-0.7572694002982819,1.0,0.0,0.0,0
-0.9963347425308731,-1.564118772565839,-0.2688992368957448,-0.12121372777648133,1.4465865747007598,0.0,1.0,0.0,0
0.6600821195320752,0.4050771902035297,-0.9242742958198262,0.9565997821818492,1.002754468624564,0.0,0.0,1.0,0
-1.3476958950896734,-1.2925055363217681,0.43821595825918513,-0.4536235018757801,1.6761549054298266,0.0,1.0,0.0,1
-0.6951680403375994,-1.0887956091387634,-0.8150451193324794,0.6544090784552143,-1.0939696187009131,0.0,1.0,0.0,0
1.3628044246496758,1.6273367533017133,-0.544846630126937,0.8860886179789681,-1.5071926140132335,0.0,1.0,0.0,0
-0.6449735899720728,-0.13814928228457335,-0.7863005992042301,1.4501779316020191,0.31404947643736336,0.0,1.0,0.0,0
1.3126099742841493,0.9483036626915942,1.145331153414115,-1.4206337538010114,0.31404947643736336,0.0,1.0,0.0,0
-1.2473069943585917,-0.47766582758963294,-0.0791854040493002,0.1809769759501535,1.9516369023047069,1.0,0.0,0.0,0
-0.5445846892409911,0.06556064489847012,-0.5563444381782366,0.8155774537760864,1.1251909116800662,0.0,1.0,0.0,0
-0.7955569410687097,-1.020892300077736,1.6569836116969505,-1.5717291056643288,0.6966633609858082,1.0,0.0,0.0,0
1.5635822261118677,1.6273367533017133,-0.7748027911529305,2.1754356205459433,0.2987449210554256,0.0,1.0,0.0,1
0.4091098677043566,0.06556064489847012,-0.7690538871272806,2.14521655017328,1.2476273547355685,0.0,1.0,0.0,1
1.3126099742841493,0.20136726302048624,0.5934363669517307,-0.6752300179419786,-0.38996007113177494,0.0,1.0,0.0,0
-1.8998348491106658,-2.039441935992915,-0.13092554028014874,-0.2320169858095809,-1.262319727902229,0.0,0.0,1.0,0
-0.8457513914342363,-1.3604088453827956,0.08178390866889523,0.11046581174727176,-0.8490967325899086,1.0,0.0,0.0,0
0.20833206624216463,0.33717388114250235,-0.2229080046905461,0.31192628089836166,-1.5071926140132335,0.0,0.0,1.0,0
0.5596932188009934,0.8804003536306054,1.708723747927799,-1.7228244575276461,-1.1704923956106021,0.0,0.0,1.0,0
-1.0465291928964282,-1.4962154635048117,-0.45861306974218946,0.7047741957429868,-0.34404640498596156,0.0,1.0,0.0,0
-0.7955569410687097,-1.3604088453827956,-0.07343650002365036,0.12053883520482639,0.8344043594232482,0.0,1.0,0.0,0
0.05774871514555631,-0.34185920946761683,0.10477952477149458,0.07017371791705392,-0.7419648449163441,0.0,1.0,0.0,0
0.3589154173388015,1.1520135898746375,-0.4528641657165396,0.6241900080825511,-1.415365281721607,0.0,1.0,0.0,0
-1.1971125439930366,-0.6813757547726764,-0.27464814092139467,0.3320723278134709,-1.5378017247771092,0.0,1.0,0.0,0
-1.8998348491106658,-1.9036353178708987,-2.131544141206292,2.3668230662394785,0.9874499132426261,0.0,0.0,1.0,0
0.4091098677043566,0.6087871173865346,0.8003969118751249,-1.1889542142772578,-0.6807466233885929,0.0,0.0,1.0,0
-1.3476958950896734,-0.9529889910167086,-0.3896262214343914,1.087549087130058,0.7578815825135593,0.0,0.0,1.0,0
0.3589154173388015,0.6766904264475619,-1.2692085373588164,0.8357235006911956,0.31404947643736336,0.0,1.0,0.0,0
0.60988766916652,0.5408838083255458,0.9901107447215695,-1.1083700266168222,-1.0633605079370376,0.0,1.0,0.0,0
0.8608599209942386,0.6766904264475619,-0.19416348456229693,-0.2823821030973534,1.2629319101175063,0.0,0.0,1.0,0
0.9110543713597937,0.6766904264475619,1.3350449862605596,-1.2796114253952486,0.8344043594232482,0.0,1.0,0.0,0
1.0114432720908755,0.6766904264475619,0.1392729489253936,-0.3730393142153437,-1.5224971693951714,0.0,1.0,0.0,0
-0.494390238875436,-0.8850856819557199,0.25425102943839034,-0.7457411821448603,-1.262319727902229,0.0,1.0,0.0,0
1.4631933253807574,1.6952400623627406,0.8061458159007746,-0.9069095574657323,-0.4358737372775883,0.0,0.0,1.0,0
1.0616377224564306,0.9483036626915942,-0.4126218375369907,0.3522183747285795,-1.1398832848467266,0.0,0.0,1.0,0
-1.3476958950896734,-0.9529889910167086,-0.47585978181913896,0.301853257440807,0.22222214414573666,0.0,0.0,1.0,0
0.9110543713597937,0.7445937355085893,0.7141633514903772,-0.8363983932628506,1.4006729085549465,0.0,0.0,1.0,0
0.8608599209942386,0.6766904264475619,-0.5620933422038865,0.4428755858465698,1.5384139069923866,0.0,1.0,0.0,1
0.5596932188009934,1.5594334442407245,-0.027445267818451673,-0.09099465740381814,0.3293540318193012,0.0,1.0,0.0,0
-0.7955569410687097,-1.2246022272607795,-0.34938389325484254,0.3622913981861341,1.507804796228511,1.0,0.0,0.0,0
1.1118321728219571,0.9483036626915942,-0.8552874475120281,0.825650477233641,-1.0327513971731621,0.0,1.0,0.0,0
-1.2975014447241469,-0.8171823728946925,0.6451765031825792,-0.5845728068239883,0.849708914805186,0.0,1.0,0.0,0
1.3628044246496758,1.4915301351796972,0.26574883748969,-0.4435504784182254,0.9109271363329372,0.0,0.0,1.0,0
-0.8959458417997914,-1.2246022272607795,-0.5333488220756373,-0.1715788450642538,-0.7113557341524686,0.0,1.0,0.0,0
-1.8496403987451107,-1.9036353178708987,0.61643198305433,-0.4939155957059979,1.293541020881382,0.0,1.0,0.0,0
-0.39400133814435423,0.269270572081475,0.41522034215658576,-0.3528932673002351,-1.1551878402286644,0.0,1.0,0.0,0
1.4631933253807574,1.5594334442407245,0.22550650931014116,-0.36296629075778974,0.5130086964025546,0.0,1.0,0.0,0
-1.2975014447241469,-1.020892300077736,3.226434410699356,-2.3171328415233616,1.0486681347703772,0.0,1.0,0.0,0
0.60988766916652,0.47298049926451846,-0.8322918314094289,0.29178023398325237,0.926231691714875,0.0,0.0,1.0,0
-1.3476958950896734,-1.156698918199752,2.2778652464671327,-2.0753802785420534,-1.2776242832841667,1.0,0.0,0.0,0
-0.8457513914342363,-1.2246022272607795,0.7141633514903772,-1.1587351439045948,-0.6195284018608418,0.0,1.0,0.0,0
-0.14302908631663566,0.20136726302048624,0.7026655434390776,-0.5442807129937703,-1.553106280159047,0.0,0.0,1.0,0
-0.7955569410687097,-0.5455691366506603,3.329914683161053,-2.2365486538629256,1.569023017756262,0.0,1.0,0.0,0
-0.6449735899720728,-0.13814928228457335,-0.4011240294856911,-0.15143279814914523,-0.6960511787705307,0.0,1.0,0.0,0
-1.2473069943585917,-0.8850856819557199,1.2775559460040613,-1.3803416599707934,0.8650134701871238,0.0,1.0,0.0,0
0.5094987684354383,1.4236268261187084,-0.9300231998454761,1.0069648994696216,-0.9103149541176597,0.0,1.0,0.0,0
-1.3476958950896734,-0.8850856819557199,0.05878829256629588,-0.3831123376728983,1.6914594608117643,0.0,1.0,0.0,0
0.3087209669732749,-0.002342664162557234,-0.6885692307681829,0.25148814015303456,-0.2675236280762726,1.0,0.0,0.0,0
0.0075542647800011815,0.9483036626915942,-0.8897808716659272,0.6241900080825511,-1.5378017247771092,0.0,0.0,1.0,0
-0.5947791396065177,-0.613472445711649,-0.9242742958198262,1.460250955059574,0.8803180255690616,0.0,1.0,0.0,0
0.15813761587663802,1.219916898935665,0.30599116566923884,-0.7860332759750781,-1.476583503249358,0.0,0.0,1.0,0
-1.6990570476484737,-1.7678286997488826,1.4442741627479065,-1.4206337538010114,-0.5430056249511528,0.0,0.0,1.0,0
0.05774871514555631,-0.613472445711649,-0.7977984072555298,0.6846281488278783,-0.4664828480414639,0.0,1.0,0.0,0
-0.09283463595108055,0.6766904264475619,2.3526009988005807,-2.004869114339172,1.1864091332078173,0.0,0.0,1.0,0
-0.5947791396065177,0.06556064489847012,1.036101976926768,-1.1184430500743765,1.507804796228511,0.0,0.0,1.0,0
1.8145544779395864,1.763143371423768,0.007048156335447349,-0.010410469743382464,-1.3235379494299802,0.0,1.0,0.0,0
0.7604710202631569,0.5408838083255458,-0.1539211563827481,-0.10106768086137277,-1.5071926140132335,0.0,1.0,0.0,0
-0.19322353668216227,-0.34185920946761683,0.17951527710494244,-0.4435504784182254,1.2476273547355685,0.0,1.0,0.0,0
1.8145544779395864,1.763143371423768,-0.2344058127418458,0.029881624086836086,0.7272724717496837,1.0,0.0,0.0,0
0.4593043180698832,0.6087871173865346,-0.3723795093574419,-0.4234044315031162,1.0333635793884395,1.0,0.0,0.0,0
-0.494390238875436,0.06556064489847012,2.9562359214938136,-2.0350881847118356,0.4517904748748035,1.0,0.0,0.0,0
-0.44419578850988084,0.33717388114250235,-0.30914156507529367,-0.21187093889447234,-0.9409240648815353,0.0,1.0,0.0,0
0.1079431655110829,0.6766904264475619,4.7786384976248115,-2.5387393575895603,0.558922362548368,0.0,0.0,1.0,0
0.25852651660771975,0.20136726302048624,-0.5965867663577855,0.34214535127102486,-1.1704923956106021,0.0,1.0,0.0,0
-0.7955569410687097,-0.7492790638337038,0.5704407508491314,-0.7558142056024149,0.023262924180545378,0.0,1.0,0.0,0
-1.8998348491106658,-1.9036353178708987,-0.8840319676402774,0.4126565154739066,-1.5684108355409847,0.0,0.0,1.0,0
1.1620266231875123,0.6766904264475619,-1.2059705930766682,1.1681332747904936,0.7119679163677459,0.0,1.0,0.0,0
-1.3978903454552285,-1.0887956091387634,0.38072691800268676,-0.9975667685837226,1.1558000224439418,0.0,1.0,0.0,0
-0.8457513914342363,-0.7492790638337038,0.9613662245933202,-0.8162523463477417,-1.5224971693951714,1.0,0.0,0.0,0
0.4593043180698832,1.3557235170576811,3.393152627443201,-2.2264756304053708,1.002754468624564,1.0,0.0,0.0,0
1.3126099742841493,1.0162069717526214,-0.6425779985629843,-0.10106768086137277,1.6149366839020756,0.0,1.0,0.0,0
0.20833206624216463,-0.13814928228457335,-0.5218510140243376,-0.020483493200936384,-0.0073461865833301995,1.0,0.0,0.0,0
-0.5947791396065177,-0.9529889910167086,0.5301984226695825,-0.7558142056024149,-1.0633605079370376,0.0,1.0,0.0,0
0.0075542647800011815,-0.34185920946761683,1.0246041688754686,-1.1688081673621489,-0.9103149541176597,0.0,1.0,0.0,0
-1.3978903454552285,-1.4283121544438229,-1.2232173051536177,3.5755858811460186,0.9874499132426261,0.0,1.0,0.0,1
1.8145544779395864,1.8989499895457842,0.863634856157273,-0.6853030413995331,-1.400060726339669,0.0,0.0,1.0,0
-1.4982792461863104,-1.3604088453827956,-0.7518071750503311,0.8055044303185317,-0.8184876218260331,0.0,0.0,1.0,0
-1.2975014447241469,-1.020892300077736,0.1565196610023431,-0.8565444401779598,-0.48178740342340165,0.0,0.0,1.0,0
-2.1006126505728293,-2.5147650994199906,-1.1599793608714695,1.480397001974683,-0.313437294222086,0.0,1.0,0.0,0
0.3589154173388015,0.7445937355085893,0.39797363007963626,-0.4636965253333347,0.9109271363329372,0.0,0.0,1.0,0
-0.5445846892409911,-0.9529889910167086,0.4842071904643838,-0.8968365340081776,1.1098863562981285,1.0,0.0,0.0,0
0.20833206624216463,-0.4097625185286442,-0.297643757023994,-0.10106768086137277,1.1864091332078173,1.0,0.0,0.0,0
0.8106654706287121,-0.002342664162557234,0.1565196610023431,-0.967347698211059,-0.4358737372775883,0.0,1.0,0.0,0
0.3589154173388015,-0.27395590040658946,-0.7805516951785803,1.1479872278753844,1.0180590240065017,1.0,0.0,0.0,0
0.15813761587663802,-0.002342664162557234,-0.7460582710246813,0.3320723278134709,-1.5071926140132335,0.0,0.0,1.0,0
-0.5947791396065177,-0.9529889910167086,0.3117400696948887,-0.4435504784182254,1.0333635793884395,0.0,1.0,0.0,0
1.0616377224564306,1.0162069717526214,-0.03319417184410151,-0.0507025635736003,-1.2470151725202911,0.0,1.0,0.0,0
-2.1508071009383842,-2.5147650994199906,-0.2803970449470445,-0.5644267599088797,-0.1603917404027081,0.0,1.0,0.0,0
1.7643600275740312,1.5594334442407245,-0.03894307586975135,0.1809769759501535,-1.1551878402286644,0.0,0.0,1.0,0
0.4091098677043566,0.33717388114250235,-0.6023356703834354,0.46302163276167907,-0.2828281834582104,0.0,1.0,0.0,0
-0.29361243741327253,0.47298049926451846,0.07028610061759555,0.13061185866238104,-1.5990199463048602,0.0,1.0,0.0,0
-0.7453624907031545,-0.8850856819557199,0.20825979723319163,-0.6047188537390975,0.31404947643736336,0.0,1.0,0.0,0
-0.34380688777879914,-0.9529889910167086,0.38072691800268676,-0.292455126554908,-0.4511782926595261,0.0,1.0,0.0,0
-0.34380688777879914,-0.8850856819557199,0.23125541333579097,-0.36296629075778974,1.5843275731381998,0.0,1.0,0.0,0
1.914943378670668,1.8310466804847567,2.1858827820567357,-1.9847230674240632,0.35996314258317674,0.0,0.0,1.0,0
0.7102765698976018,0.269270572081475,0.863634856157273,-0.9371286278383956,0.038567479562483166,0.0,1.0,0.0,0
-0.8457513914342363,-0.613472445711649,0.5359473266952324,-0.7255951352297509,-1.6449336124506737,0.0,0.0,1.0,0
1.5133877757463126,0.7445937355085893,2.5365659276213757,-1.9847230674240632,0.4517904748748035,0.0,1.0,0.0,0
-0.5947791396065177,-0.07024597322358458,-0.32638827715224317,-0.08092163394626349,-0.9562286202634731,0.0,1.0,0.0,0
-1.3978903454552285,-1.020892300077736,3.6978445408026426,-2.3574249353535794,0.2987449210554256,0.0,1.0,0.0,0
1.4631933253807574,1.5594334442407245,-0.648326902588634,0.4831676796767883,0.7578815825135593,0.0,0.0,1.0,0
0.8106654706287121,0.47298049926451846,0.829141432003374,-1.027785838956386,0.35996314258317674,0.0,1.0,0.0,0
0.6600821195320752,0.7445937355085893,-0.19991238858794677,-0.08092163394626349,-1.6143245016867982,0.0,1.0,0.0,0
-1.2473069943585917,-1.0887956091387634,-0.6080845744090851,1.0170379229271762,1.6914594608117643,0.0,1.0,0.0,0
-1.1971125439930366,-0.6813757547726764,1.5879967633891525,-1.4709988710887838,-0.6348329572427795,0.0,0.0,1.0,0
0.25852651660771975,0.33717388114250235,0.8981282803111721,-1.329976542683021,-1.2164060617564156,0.0,1.0,0.0,0
